Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Image Src,Image Alt Text,SEO Title,SEO Description,Variant Price
prod-0000,Woven Ivory Clock,<p>Woven Ivory Clock for everyday use around the home.</p>,Northfield,Home & Garden,Hook,home,https://example.com/img/0000.jpg,,,,21.99
prod-0001,Woven Fog Lamp,<p>Woven Fog Lamp for everyday use around the home.</p>,Harbor & Co,Home & Garden,Lamp,home,https://example.com/img/0001.jpg,,,,20.99
prod-0002,Matte Charcoal Throw,,Pinewood,Home & Garden,Rug,home,https://example.com/img/0002.jpg,,,,16.99
prod-0003,Round Clay Basket,<p>Round Clay Basket for everyday use around the home.</p>,Pinewood,Home & Garden,Lamp,home,https://example.com/img/0003.jpg,,,,82.99
prod-0004,Round Charcoal Lamp,<p>Round Charcoal Lamp for everyday use around the home.</p>,Northfield,Home & Garden,Hook,home,https://example.com/img/0004.jpg,,,,26.99
prod-0005,Classic Charcoal Tray,<p>Classic Charcoal Tray for everyday use around the home.</p>,Pinewood,Home & Garden,Cushion,home,https://example.com/img/0005.jpg,,,,80.99
prod-0006,Vintage Clay Crate,<p>Vintage Clay Crate for everyday use around the home.</p>,Harbor & Co,Home & Garden,Shelf,home,https://example.com/img/0006.jpg,,,,21.99
prod-0007,Folded Clay Crate,,Harbor & Co,Home & Garden,Frame,home,https://example.com/img/0007.jpg,,,,77.99
prod-0008,Matte Ochre Stool,<p>Matte Ochre Stool for everyday use around the home.</p>,Ellery Home,Home & Garden,Shelf,home,https://example.com/img/0008.jpg,,,,47.99
prod-0009,Minimal Ivory Basket,,Studio Mave,Home & Garden,Jar,home,https://example.com/img/0009.jpg,,,,72.99
prod-0010,Woven Rust Cushion,<p>Woven Rust Cushion for everyday use around the home.</p>,Northfield,Home & Garden,Vase,home,https://example.com/img/0010.jpg,,,,74.99
prod-0011,Matte Ivory Bowl,,Ellery Home,Home & Garden,Rug,home,https://example.com/img/0011.jpg,,,,14.99
prod-0012,Modern Linen Crate,<p>Modern Linen Crate for everyday use around the home.</p>,Studio Mave,Home & Garden,Bowl,home,https://example.com/img/0012.jpg,,,,53.99
prod-0013,Round Rust Crate,<p>Round Rust Crate for everyday use around the home.</p>,Northfield,Home & Garden,Throw,home,https://example.com/img/0013.jpg,,,,43.99
prod-0014,Textured Clay Lamp,<p>Textured Clay Lamp for everyday use around the home.</p>,Studio Mave,Home & Garden,Crate,home,https://example.com/img/0014.jpg,,,,66.99
prod-0015,Classic Charcoal Shelf,,Ellery Home,Home & Garden,Shelf,home,https://example.com/img/0015.jpg,,,,30.99
prod-0016,Round Clay Frame,,Studio Mave,Home & Garden,Tray,home,https://example.com/img/0016.jpg,,,,40.99
prod-0017,Matte Charcoal Frame,,Ellery Home,Home & Garden,Clock,home,https://example.com/img/0017.jpg,,,,79.99
prod-0018,Classic Ivory Rug,<p>Classic Ivory Rug for everyday use around the home.</p>,Studio Mave,Home & Garden,Rug,home,https://example.com/img/0018.jpg,,,,54.99
prod-0019,Matte Slate Tray,,Harbor & Co,Home & Garden,Basket,home,https://example.com/img/0019.jpg,,,,38.99
prod-0020,Rustic Rust Crate,,Studio Mave,Home & Garden,Mug,home,https://example.com/img/0020.jpg,,,,27.99
prod-0021,Matte Linen Shelf,<p>Matte Linen Shelf for everyday use around the home.</p>,Studio Mave,Home & Garden,Tray,home,https://example.com/img/0021.jpg,,,,74.99
prod-0022,Round Sand Stool,<p>Round Sand Stool for everyday use around the home.</p>,Pinewood,Home & Garden,Clock,home,https://example.com/img/0022.jpg,,,,59.99
prod-0023,Matte Charcoal Vase,<p>Matte Charcoal Vase for everyday use around the home.</p>,Ellery Home,Home & Garden,Lamp,home,https://example.com/img/0023.jpg,,,,33.99
prod-0024,Modern Slate Stool,,Studio Mave,Home & Garden,Runner,home,https://example.com/img/0024.jpg,,,,15.99
prod-0025,Modern Sand Crate,,Northfield,Home & Garden,Shelf,home,https://example.com/img/0025.jpg,,,,87.99
prod-0026,Rustic Clay Planter,<p>Rustic Clay Planter for everyday use around the home.</p>,Harbor & Co,Home & Garden,Mirror,home,https://example.com/img/0026.jpg,,,,53.99
prod-0027,Round Ochre Frame,,Ellery Home,Home & Garden,Stool,home,https://example.com/img/0027.jpg,,,,70.99
prod-0028,Textured Sage Throw,,Studio Mave,Home & Garden,Mirror,home,https://example.com/img/0028.jpg,,,,70.99
prod-0029,Vintage Linen Mug,,Pinewood,Home & Garden,Shelf,home,https://example.com/img/0029.jpg,,,,27.99
prod-0030,Folded Sand Jar,<p>Great product.</p>,Northfield,Home & Garden,Mirror,home,https://example.com/img/0030.jpg,,,,75.99
prod-0031,Woven Ivory Shelf,<p>Woven Ivory Shelf for everyday use around the home.</p>,Pinewood,Home & Garden,Hook,home,https://example.com/img/0031.jpg,,,,73.99
prod-0032,Woven Slate Runner,<p>Woven Slate Runner for everyday use around the home.</p>,Harbor & Co,Home & Garden,Basket,home,https://example.com/img/0032.jpg,,,,60.99
prod-0033,Minimal Slate Jar,<p>Minimal Slate Jar for everyday use around the home.</p>,Northfield,Home & Garden,Mug,home,https://example.com/img/0033.jpg,,,,44.99
prod-0034,Textured Sage Planter,<p>Textured Sage Planter for everyday use around the home.</p>,Studio Mave,Home & Garden,Stool,home,https://example.com/img/0034.jpg,,,,53.99
prod-0035,Woven Clay Basket,,Ellery Home,Home & Garden,Planter,home,https://example.com/img/0035.jpg,,,,52.99
prod-0036,Minimal Rust Runner,<p>Minimal Rust Runner for everyday use around the home.</p>,Pinewood,Home & Garden,Mug,home,https://example.com/img/0036.jpg,,,,70.99
prod-0037,Woven Clay Vase,<p>Woven Clay Vase for everyday use around the home.</p>,Harbor & Co,Home & Garden,Frame,home,https://example.com/img/0037.jpg,,,,31.99
prod-0038,Matte Ochre Throw,<p>Matte Ochre Throw for everyday use around the home.</p>,Ellery Home,Home & Garden,Stool,home,https://example.com/img/0038.jpg,,,,60.99
prod-0039,Modern Ivory Candle,<p>Modern Ivory Candle for everyday use around the home.</p>,Northfield,Home & Garden,Tray,home,https://example.com/img/0039.jpg,,,,84.99
prod-0040,Textured Ivory Runner,<p>Textured Ivory Runner for everyday use around the home.</p>,Ellery Home,Home & Garden,Shelf,home,https://example.com/img/0040.jpg,,,,28.99
prod-0041,Folded Linen Tray,,Northfield,Home & Garden,Jar,home,https://example.com/img/0041.jpg,,,,26.99
prod-0042,Matte Slate Planter,,Harbor & Co,Home & Garden,Cushion,home,https://example.com/img/0042.jpg,,,,73.99
prod-0043,Minimal Fog Bowl,<p>Great product.</p>,Ellery Home,Home & Garden,Tray,home,https://example.com/img/0043.jpg,,,,16.99
prod-0044,Woven Rust Crate,<p>Woven Rust Crate for everyday use around the home.</p>,Pinewood,Home & Garden,Rug,home,https://example.com/img/0044.jpg,,,,73.99
prod-0045,Vintage Linen Tray,<p>Vintage Linen Tray for everyday use around the home.</p>,Northfield,Home & Garden,Stool,home,https://example.com/img/0045.jpg,,,,32.99
prod-0046,Round Sand Tray,,Ellery Home,Home & Garden,Runner,home,https://example.com/img/0046.jpg,,,,24.99
prod-0047,Folded Sand Bowl,<p>Folded Sand Bowl for everyday use around the home.</p>,Pinewood,Home & Garden,Hook,home,https://example.com/img/0047.jpg,,,,70.99
prod-0048,Modern Linen Lamp,,Studio Mave,Home & Garden,Lamp,home,https://example.com/img/0048.jpg,,,,21.99
prod-0049,Folded Rust Hook,,Northfield,Home & Garden,Stool,home,https://example.com/img/0049.jpg,,,,50.99
prod-0050,Round Linen Runner,<p>Round Linen Runner for everyday use around the home.</p>,Studio Mave,Home & Garden,Stool,home,https://example.com/img/0050.jpg,,,,74.99
prod-0051,Folded Rust Jar,<p>Folded Rust Jar for everyday use around the home.</p>,Pinewood,Home & Garden,Mirror,home,https://example.com/img/0051.jpg,,,,80.99
prod-0052,Minimal Rust Tray,<p>Minimal Rust Tray for everyday use around the home.</p>,Ellery Home,Home & Garden,Stool,home,https://example.com/img/0052.jpg,,,,49.99
prod-0053,Modern Slate Rug,,Studio Mave,Home & Garden,Vase,home,https://example.com/img/0053.jpg,,,,28.99
prod-0054,Woven Ivory Mirror,<p>Woven Ivory Mirror for everyday use around the home.</p>,Ellery Home,Home & Garden,Basket,home,https://example.com/img/0054.jpg,,,,21.99
prod-0055,Matte Rust Candle,<p>Matte Rust Candle for everyday use around the home.</p>,Harbor & Co,Home & Garden,Candle,home,https://example.com/img/0055.jpg,,,,64.99
prod-0056,Folded Charcoal Bowl,<p>Folded Charcoal Bowl for everyday use around the home.</p>,Studio Mave,Home & Garden,Bowl,home,https://example.com/img/0056.jpg,,,,20.99
prod-0057,Woven Sand Bowl,<p>Woven Sand Bowl for everyday use around the home.</p>,Ellery Home,Home & Garden,Mug,home,https://example.com/img/0057.jpg,,,,58.99
prod-0058,Woven Linen Runner,<p>Great product.</p>,Northfield,Home & Garden,Vase,home,https://example.com/img/0058.jpg,,,,38.99
prod-0059,Modern Clay Mirror,<p>Great product.</p>,Harbor & Co,Home & Garden,Mirror,home,https://example.com/img/0059.jpg,,,,25.99
prod-0060,Matte Sage Clock,,Pinewood,Home & Garden,Crate,home,https://example.com/img/0060.jpg,,,,72.99
prod-0061,Woven Clay Mirror,,Harbor & Co,Home & Garden,Rug,home,https://example.com/img/0061.jpg,,,,18.99
prod-0062,Classic Sand Throw,<p>Classic Sand Throw for everyday use around the home.</p>,Northfield,Home & Garden,Runner,home,https://example.com/img/0062.jpg,,,,37.99
prod-0063,Modern Sage Vase,<p>Modern Sage Vase for everyday use around the home.</p>,Studio Mave,Home & Garden,Hook,home,https://example.com/img/0063.jpg,,,,62.99
prod-0064,Classic Fog Tray,,Harbor & Co,Home & Garden,Vase,home,https://example.com/img/0064.jpg,,,,29.99
prod-0065,Classic Sand Candle,,Studio Mave,Home & Garden,Cushion,home,https://example.com/img/0065.jpg,,,,76.99
prod-0066,Minimal Sage Stool,<p>Minimal Sage Stool for everyday use around the home.</p>,Harbor & Co,Home & Garden,Mirror,home,https://example.com/img/0066.jpg,,,,53.99
prod-0067,Rustic Sage Lamp,,Pinewood,Home & Garden,Hook,home,https://example.com/img/0067.jpg,,,,33.99
prod-0068,Folded Rust Basket,<p>Folded Rust Basket for everyday use around the home.</p>,Northfield,Home & Garden,Rug,home,https://example.com/img/0068.jpg,,,,72.99
prod-0069,Folded Charcoal Jar,<p>Great product.</p>,Harbor & Co,Home & Garden,Basket,home,https://example.com/img/0069.jpg,,,,52.99
prod-0070,Minimal Ivory Clock,<p>Minimal Ivory Clock for everyday use around the home.</p>,Northfield,Home & Garden,Tray,home,https://example.com/img/0070.jpg,,,,10.99
prod-0071,Modern Sage Rug,,Northfield,Home & Garden,Clock,home,https://example.com/img/0071.jpg,,,,73.99
prod-0072,Classic Fog Basket,<p>Classic Fog Basket for everyday use around the home.</p>,Northfield,Home & Garden,Stool,home,https://example.com/img/0072.jpg,,,,32.99
prod-0073,Vintage Sage Stool,,Studio Mave,Home & Garden,Bowl,home,https://example.com/img/0073.jpg,,,,79.99
prod-0074,Woven Slate Lamp,<p>Woven Slate Lamp for everyday use around the home.</p>,Studio Mave,Home & Garden,Planter,home,https://example.com/img/0074.jpg,,,,54.99
prod-0075,Vintage Sand Bowl,<p>Great product.</p>,Ellery Home,Home & Garden,Mirror,home,https://example.com/img/0075.jpg,,,,73.99
prod-0076,Minimal Slate Jar,<p>Minimal Slate Jar for everyday use around the home.</p>,Northfield,Home & Garden,Mirror,home,https://example.com/img/0076.jpg,,,,20.99
prod-0077,Vintage Charcoal Crate,,Northfield,Home & Garden,Cushion,home,https://example.com/img/0077.jpg,,,,47.99
prod-0078,Minimal Clay Crate,<p>Minimal Clay Crate for everyday use around the home.</p>,Harbor & Co,Home & Garden,Runner,home,https://example.com/img/0078.jpg,,,,58.99
prod-0079,Woven Rust Tray,<p>Great product.</p>,Pinewood,Home & Garden,Tray,home,https://example.com/img/0079.jpg,,,,14.99
prod-0080,Folded Charcoal Jar,,Pinewood,Home & Garden,Jar,home,https://example.com/img/0080.jpg,,,,81.99
prod-0081,Rustic Fog Basket,,Northfield,Home & Garden,Tray,home,https://example.com/img/0081.jpg,,,,55.99
prod-0082,Modern Charcoal Stool,<p>Modern Charcoal Stool for everyday use around the home.</p>,Northfield,Home & Garden,Hook,home,https://example.com/img/0082.jpg,,,,40.99
